id,class,predicted
case131_day23_slice_0009,small_bowel,
case131_day23_slice_0009,stomach,
case131_day23_slice_0010,large_bowel,
case131_day23_slice_0010,small_bowel,
case131_day23_slice_0010,stomach,
case131_day23_slice_0011,large_bowel,
case131_day23_slice_0011,small_bowel,
case131_day23_slice_0011,stomach,
case131_day23_slice_0012,large_bowel,
case131_day23_slice_0012,small_bowel,
case131_day23_slice_0012,stomach,
case131_day23_slice_0013,large_bowel,
case131_day23_slice_0013,small_bowel,
case131_day23_slice_0013,stomach,
case131_day23_slice_0014,large_bowel,
case131_day23_slice_0014,small_bowel,
case131_day23_slice_0014,stomach,
case131_day23_slice_0015,large_bowel,
case131_day23_slice_0015,small_bowel,
case131_day23_slice_0015,stomach,
case131_day23_slice_0016,large_bowel,
case131_day23_slice_0016,small_bowel,
case131_day23_slice_0016,stomach,
case131_day23_slice_0017,large_bowel,
case131_day23_slice_0017,small_bowel,
case131_day23_slice_0017,stomach,
case131_day23_slice_0018,large_bowel,
case131_day23_slice_0018,small_bowel,
case131_day23_slice_0018,stomach,
case131_day23_slice_0019,large_bowel,
case131_day23_slice_0019,small_bowel,
case131_day23_slice_0019,stomach,
case131_day23_slice_0020,large_bowel,
case131_day23_slice_0020,small_bowel,
case131_day23_slice_0020,stomach,
case131_day23_slice_0021,large_bowel,
case131_day23_slice_0021,small_bowel,
case131_day23_slice_0021,stomach,
case131_day23_slice_0022,large_bowel,
case131_day23_slice_0022,small_bowel,
case131_day23_slice_0022,stomach,
case131_day23_slice_0023,large_bowel,
case131_day23_slice_0023,small_bowel,
case131_day23_slice_0023,stomach,
case131_day23_slice_0024,large_bowel,
case131_day23_slice_0024,small_bowel,
case131_day23_slice_0024,stomach,
case131_day23_slice_0025,large_bowel,
case131_day23_slice_0025,small_bowel,
case131_day23_slice_0025,stomach,
case131_day23_slice_0026,large_bowel,
case131_day23_slice_0026,small_bowel,
case131_day23_slice_0026,stomach,
case131_day23_slice_0027,large_bowel,
case131_day23_slice_0027,small_bowel,
case131_day23_slice_0027,stomach,
case131_day23_slice_0028,large_bowel,
case131_day23_slice_0028,small_bowel,
case131_day23_slice_0028,stomach,
case131_day23_slice_0029,large_bowel,
case131_day23_slice_0029,small_bowel,
case131_day23_slice_0029,stomach,
case131_day23_slice_0030,large_bowel,
case131_day23_slice_0030,small_bowel,
case131_day23_slice_0030,stomach,
case131_day23_slice_0031,large_bowel,
case131_day23_slice_0031,small_bowel,
case131_day23_slice_0031,stomach,
case131_day23_slice_0032,large_bowel,
case131_day23_slice_0032,small_bowel,
case131_day23_slice_0032,stomach,
case131_day23_slice_0033,large_bowel,
case131_day23_slice_0033,small_bowel,
case131_day23_slice_0033,stomach,
case131_day23_slice_0034,large_bowel,
case131_day23_slice_0034,small_bowel,
case131_day23_slice_0034,stomach,
case131_day23_slice_0035,large_bowel,
case131_day23_slice_0035,small_bowel,
case131_day23_slice_0035,stomach,
case131_day23_slice_0036,large_bowel,
case131_day23_slice_0036,small_bowel,
case131_day23_slice_0036,stomach,
case131_day23_slice_0037,large_bowel,
case131_day23_slice_0037,small_bowel,
case131_day23_slice_0037,stomach,
case131_day23_slice_0038,large_bowel,
case131_day23_slice_0038,small_bowel,
case131_day23_slice_0038,stomach,
case131_day23_slice_0039,large_bowel,
case131_day23_slice_0039,small_bowel,
case131_day23_slice_0039,stomach,
case131_day23_slice_0040,large_bowel,
case131_day23_slice_0040,small_bowel,
case131_day23_slice_0040,stomach,
case131_day23_slice_0041,large_bowel,
case131_day23_slice_0041,small_bowel,
case131_day23_slice_0041,stomach,
case131_day23_slice_0042,large_bowel,45226 2 45943 1 46303 2 46663 2 47023 3 47384 1
case131_day23_slice_0042,small_bowel,
case131_day23_slice_0042,stomach,
case131_day23_slice_0043,large_bowel,50271 6 50628 12 50987 14 51346 16 51706 16 52066 17 52426 17 52786 17 53146 8 53157 4 53506 7 53517 2 53866 7 53877 1 54226 7 54586 7 54946 5 55307 1
case131_day23_slice_0043,small_bowel,
case131_day23_slice_0043,stomach,
case131_day23_slice_0044,large_bowel,50270 6 50628 12 50987 14 51346 16 51706 17 52065 19 52424 21 52784 21 53143 23 53502 24 53861 26 54219 28 54578 29 54937 31 55297 31 55657 31 56016 32 56376 31 56736 31 57095 32 57455 32 57815 32 58175 31 58535 31 58895 31 59256 29 59617 28 59978 25 60340 21 60701 18 61063 12
case131_day23_slice_0044,small_bowel,
case131_day23_slice_0044,stomach,
case131_day23_slice_0045,large_bowel,49914 1 50271 10 50630 11 50989 13 51348 15 51707 17 52066 18 52425 20 52781 25 53138 28 53498 29 53857 30 54217 31 54576 32 54936 32 55296 33 55656 34 56016 34 56376 35 56735 36 57095 36 57454 37 57814 37 58174 37 58534 37 58894 36 59254 36 59614 35 59974 34 60335 32 60696 28 61056 25 61417 21 61778 17 62139 13 62500 9 62863 4
case131_day23_slice_0045,small_bowel,
case131_day23_slice_0045,stomach,
case131_day23_slice_0046,large_bowel,48116 1 48473 8 48823 1 48832 11 49182 3 49192 12 49542 7 49551 13 49901 24 50261 24 50622 24 50983 23 51345 22 51706 21 52066 21 52424 23 52779 29 53138 30 53498 30 53857 31 54217 31 54577 31 54937 32 55297 32 55657 32 56017 33 56377 34 56737 34 57096 35 57456 35 57815 36 58174 37 58534 37 58894 36 59254 36 59614 35 59974 34 60334 32 60694 30 61055 27 61415 24 61776 20 62137 16 62499 12 62861 8 63224 3
case131_day23_slice_0046,small_bowel,
case131_day23_slice_0046,stomach,52770 2 53124 1 53130 3 53482 4 53490 4 53841 6 53850 4 54201 7 54209 5 54561 13 54921 5 54927 7 55282 4 55287 6 55642 4 55648 5 56002 3 56009 3 56363 2 56370 1 56724 1
case131_day23_slice_0047,large_bowel,47755 4 48114 7 48473 9 48832 11 49192 12 49551 13 49911 13 50271 14 50631 15 50990 16 51349 18 51708 19 52067 20 52425 22 52781 27 53139 29 53498 30 53858 30 54218 31 54577 32 54937 32 55297 32 55657 33 56017 33 56377 33 56736 35 57096 35 57456 35 57815 36 58175 36 58534 37 58894 36 59254 36 59614 35 59973 35 60334 32 60694 29 61054 28 61414 27 61775 23 62136 20 62497 18 62858 14 63218 13 63579 12 63941 10 64303 8 64666 5
case131_day23_slice_0047,small_bowel,
case131_day23_slice_0047,stomach,
case131_day23_slice_0048,large_bowel,47026 3 47386 3 47745 5 48105 5 48465 5 48825 5 49186 3
case131_day23_slice_0048,small_bowel,
case131_day23_slice_0048,stomach,48839 2 49197 4 49556 6 49917 6 50276 7 50635 9 50992 13 51352 14 51711 16 52070 18 52428 20 52787 22 53144 25 53502 28 53861 29 54220 30 54580 30 54939 31 55299 31 55658 32 56018 32 56378 32 56737 33 57097 33 57457 33 57816 34 58176 34 58535 34 58895 34 59255 33 59614 33 59974 32 60334 31 60694 31 61055 31 61415 30 61775 31 62136 29 62496 28 62857 27 63218 25 63578 25 63939 24 64300 23 64661 22 65021 22 65381 22 65742 20 66102 20 66464 17 66826 11
case131_day23_slice_0049,large_bowel,45948 4 46306 7 46666 7 47026 7 47386 7 47746 7 47755 4 48106 15 48466 15 48826 16 49187 2 49192 11 49552 12 49912 12 50271 13 50631 14 50990 16 51350 16 51710 16 52069 17 52429 17 52789 17 53148 18 53508 18 53867 19 54226 20 54585 22 54944 24 55302 26 55660 28 56019 30 56378 31 56738 32 57098 14 57116 14 57458 9 57477 12 57817 9 57838 9 58177 9 58198 7 58537 8 58559 5 58897 9 58919 4 59257 9 59280 2 59616 10 59976 10 60336 10 60695 11 61055 11 61415 11 61775 11 62136 9 62496 9 62857 8 63218 6 63578 6 63939 4
case131_day23_slice_0049,small_bowel,
case131_day23_slice_0049,stomach,49174 3 49533 5 49892 6 50251 7 50611 7 50969 9 51326 12 51684 14 52044 15 52086 2 52403 16 52445 3 52763 16 52805 4 53123 16 53165 4 53482 17 53525 4 53843 4 53852 6 53886 4 54203 4 54213 5 54246 4 54564 1 54574 1 54607 3 55284 1 55294 1 55644 1 55646 1 56004 8 56367 5 56751 4 57107 10 57466 12 57825 13 58184 15 58544 15 58904 15 59264 16 59624 17 59984 18 60344 19 60704 19 61065 20 61425 21 61784 22 62144 22 62504 23 62864 23 63224 24 63584 24 63943 25 64303 25 64662 26 65021 27 65381 27 65741 27 66102 25 66462 25 66823 23 67186 17 67546 15 67908 12
case131_day23_slice_0050,large_bowel,48115 6 48474 8 48833 10 49193 11 49553 12 49912 14 50271 15 50631 16 50990 17 51349 19 51708 20 52068 21 52427 22 52787 23 53147 23 53506 24 53866 24 54226 25 54584 27 54942 29 55301 30 55659 32 56018 33 56378 33 56737 34 57097 33 57457 32 57816 31 58176 28 58536 27 58896 27 59256 27 59616 27 59975 29 60335 31 60695 33 61055 33 61415 34 61775 35 62135 36 62496 35 62856 35 63216 35 63577 34 63937 34 64298 33 64658 33 65018 33 65379 31 65739 31 66100 29 66461 27 66821 26 67183 21 67544 19 67906 16 68272 9
case131_day23_slice_0050,small_bowel,
case131_day23_slice_0050,stomach,47010 5 47368 9 47727 11 48085 13 48445 14 48804 15 49163 16 49522 18 49881 19 50241 19 50600 20 50959 21 51319 21 51678 22 52038 22 52397 23 52757 23 53117 23 53476 23 53836 23 54196 23 54556 23 54916 22 55277 21 55637 20 56000 15 56360 14 56722 11 57083 9 57445 6
case131_day23_slice_0051,large_bowel,48477 4 48836 7 49195 9 49554 11 49913 12 50273 13 50631 16 50990 17 51349 19 51708 20 52068 21 52428 21 52787 22 53147 23 53507 23 53867 23 54227 24 54586 25 54944 27 55302 29 55661 30 56019 33 56378 33 56738 33 57097 33 57457 32 57817 26 58177 24 58537 24 58897 24 59256 26 59616 26 59976 35 60335 37 60695 37 61055 37 61415 37 61776 36 62136 37 62496 37 62856 36 63217 35 63577 35 63938 34 64298 34 64658 34 65019 32 65379 32 65740 30 66101 29 66461 28 66822 26 67184 21 67546 18 67907 16 68269 12 68635 3
case131_day23_slice_0051,small_bowel,
case131_day23_slice_0051,stomach,45929 5 46286 9 46645 11 47003 14 47362 16 47721 17 48081 18 48440 19 48800 19 49159 21 49519 21 49878 22 50238 22 50598 22 50957 23 51317 24 51677 24 52037 24 52396 25 52756 24 53116 24 53476 24 53836 23 54196 23 54557 21 54917 21 55278 20 55638 19 56000 16 56362 13 56723 11 57084 9 57446 6
case131_day23_slice_0052,large_bowel,48838 3 49197 6 49555 9 49914 11 50273 12 50632 14 50991 16 51351 16 51710 18 52069 19 52429 20 52789 20 53148 22 53508 22 53868 23 54228 23 54588 23 54948 23 55307 24 55667 24 56022 29 56382 29 56741 30 57101 29 57461 27 57821 19 58182 17 58542 17 58902 17 59261 18 59621 19 59979 22 60339 27 60369 2 60698 33 61058 34 61418 34 61778 35 62138 35 62498 35 62858 35 63218 34 63579 33 63940 32 64300 32 64661 31 65022 30 65383 28 65744 27 66105 25 66466 24 66826 23 67188 20 67550 17 67912 13 68274 7
case131_day23_slice_0052,small_bowel,
case131_day23_slice_0052,stomach,44849 4 45208 6 45567 8 45924 12 46282 15 46641 16 47001 17 47360 19 47719 20 48079 21 48439 21 48798 22 49158 22 49518 23 49878 23 50237 24 50597 24 50957 24 51317 24 51677 24 52037 24 52397 24 52757 23 53117 23 53477 23 53838 21 54199 20 54559 19 54920 18 55281 16 55642 14 56005 10 56367 6 56728 4
case131_day23_slice_0053,large_bowel,54967 2 55326 4 55681 2 55684 6 56041 3 56047 3 56401 4 56406 4 56762 3 56767 3 61086 5 61445 7 61802 10 62163 10 62521 1 62523 10 62880 13 63239 13 63597 15 63954 2 63957 5 63965 7 64314 18 64673 19 65033 19 65393 18 65753 18 66113 3 66118 13 66472 19 66832 18 67193 16 67554 14 67917 10 68280 5
case131_day23_slice_0053,small_bowel,
case131_day23_slice_0053,stomach,44488 2 44843 10 45201 14 45561 15 45920 17 46280 17 46639 19 46999 19 47358 21 47718 21 48078 22 48437 23 48797 23 49157 23 49517 23 49877 24 50237 24 50597 24 50957 24 51317 24 51677 23 52038 22 52398 22 52758 22 53119 20 53479 20 53840 18 54201 16 54562 14 54924 11 55286 7
case131_day23_slice_0054,large_bowel,54241 1 54592 10 54954 8 54968 1 55317 13 55680 10 56041 9 56402 3 58917 4 59275 8 59633 12 59992 14 60352 18 60711 21 61071 22 61431 22 61790 23 62150 23 62510 22 62870 22 63230 22 63591 21 63952 20 64312 20 64672 20 65032 20 65393 18 65753 18 66113 18 66474 17 66834 16 67195 14 67558 10 67919 7
case131_day23_slice_0054,small_bowel,
case131_day23_slice_0054,stomach,44124 6 44483 8 44841 12 45200 14 45560 15 45919 16 46279 17 46638 18 46998 19 47358 19 47717 21 48077 21 48437 22 48797 22 49157 22 49517 22 49877 23 50237 23 50597 23 50957 23 51317 23 51678 22 52038 21 52399 20 52760 19 53121 17 53482 16 53843 14 54204 12 54566 9 54930 1
case131_day23_slice_0055,large_bowel,47750 6 48108 7 48468 5 48828 4 49188 3 58556 7 58914 11 59273 14 59632 17 59991 20 60351 22 60710 23 61070 23 61430 23 61790 23 62150 23 62510 23 62870 23 63230 22 63590 22 63950 22 64310 22 64670 22 65031 21 65391 21 65752 20 66112 19 66472 19 66833 18 67195 15 67556 13 67917 10 68278 7
case131_day23_slice_0055,small_bowel,
case131_day23_slice_0055,stomach,43764 4 44122 8 44482 9 44840 13 45199 15 45559 16 45918 17 46278 18 46637 19 46997 20 47357 20 47717 21 48077 21 48437 21 48797 21 49157 21 49517 22 49877 22 50237 22 50597 22 50958 21 51318 21 51679 19 52039 19 52400 18 52762 15 53123 14 53484 12 53846 10 54208 6
case131_day23_slice_0056,large_bowel,47388 8 47747 10 48106 12 48466 13 48826 14 49186 14 49546 15 49906 15 50266 15 50626 15 50986 16 51346 17 51706 17 52066 18 52425 21 52785 21 53145 22 53505 22 53866 21 54226 21 54586 21 54946 20 55307 18 55668 13 58556 7 58915 11 59273 16 59632 19 59991 22 60351 22 60710 24 61070 24 61430 24 61789 25 62149 25 62509 25 62869 25 63229 24 63590 23 63950 23 64310 23 64670 23 65031 21 65391 21 65751 21 66112 20 66472 19 66833 18 67195 14 67556 12 67918 8 68281 1
case131_day23_slice_0056,small_bowel,
case131_day23_slice_0056,stomach,43763 5 44121 9 44479 12 44837 16 45197 17 45556 19 45916 19 46276 20 46636 20 46996 20 47356 21 47716 21 48076 21 48436 21 48796 21 49156 21 49516 22 49877 21 50237 21 50598 20 50958 19 51319 18 51680 17 52041 16 52402 14 52764 12 53125 10 53487 7 53850 2
case131_day23_slice_0057,large_bowel,46670 5 47028 9 47387 11 47746 13 48106 14 48466 14 48826 15 49186 15 49546 15 49906 16 50266 16 50626 17 50985 19 51345 19 51705 20 52064 22 52424 23 52784 24 53144 24 53504 24 53864 24 54225 23 54585 22 54946 20 55306 20 55667 18
case131_day23_slice_0057,small_bowel,
case131_day23_slice_0057,stomach,43402 6 43759 11 44118 13 44477 15 44836 17 45196 18 45555 20 45915 20 46275 20 46636 19 46996 19 47356 19 47716 20 48076 20 48436 20 48796 20 49156 20 49516 20 49877 19 50237 19 50598 17 50959 16 51320 15 51681 14 52042 12 52404 9 52766 6
case131_day23_slice_0058,large_bowel,46672 3 47029 8 47388 10 47747 12 48106 14 48466 15 48826 15 49186 15 49546 16 49906 16 50266 17 50626 17 50985 19 51345 19 51705 19 52064 21 52424 22 52784 23 53144 23 53504 23 53864 23 54224 23 54585 22 54946 20 55306 20 55667 18
case131_day23_slice_0058,small_bowel,
case131_day23_slice_0058,stomach,43039 8 43396 14 43756 15 44115 16 44474 18 44833 20 45193 21 45553 21 45914 21 46274 21 46634 21 46994 21 47355 20 47715 20 48075 20 48435 20 48796 19 49156 19 49516 19 49877 18 50237 18 50598 16 50959 15 51320 13 51682 10 52044 7
case131_day23_slice_0059,large_bowel,47391 5 47749 9 48109 6 48469 4 48829 3 49189 3 49548 4 49908 5 50268 7 50628 8 50988 8 51348 9 51708 9 52068 9 52428 9 52788 8 53149 7 53509 7 53870 9 53884 1 54230 15 54590 15 54952 8 54963 1 56400 3 56758 7 57117 10 57477 10 57836 12 58196 13 58555 14 58915 15 59275 16 59634 17 59994 18 60353 19 60713 19 61072 20 61431 21 61791 21 62151 21 62511 21 62871 21 63231 21 63591 21 63951 21 64312 20 64672 19 65033 18 65393 18 65754 17 66115 15 66476 14 66837 12 67199 7
case131_day23_slice_0059,small_bowel,
case131_day23_slice_0059,stomach,42678 8 43036 13 43395 16 43753 18 44113 19 44472 21 44832 22 45192 22 45552 22 45912 22 46272 23 46633 22 46993 22 47354 21 47714 21 48075 20 48435 19 48796 18 49156 18 49516 18 49877 16 50238 15 50599 13 50960 11 51322 9
case131_day23_slice_0060,large_bowel,56040 3 56398 7 56757 9 57116 11 57475 13 57835 14 58195 14 58555 15 58915 16 59275 16 59635 16 59995 17 60355 17 60715 17 61075 17 61436 16 61795 16 62155 16 62514 16 62873 17 63233 17 63593 17 63953 18 64313 18 64674 17 65034 17 65395 15 65756 14 66117 12 66478 11 66839 8
case131_day23_slice_0060,small_bowel,47391 6 47750 8 48109 11 48468 13 48827 14 49187 15 49547 16 49906 18 50266 18 50626 19 50986 19 51346 20 51706 21 52066 22 52426 22 52786 22 53146 22 53506 22 53866 22 54217 5 54226 21 54576 7 54587 20 54936 9 54947 1 54950 16 55296 10 55315 10 55656 10 55679 3 56018 9 56378 9 56739 7 57102 3
case131_day23_slice_0060,stomach,42318 7 42675 13 43033 17 43392 19 43751 20 44111 21 44471 22 44831 23 45191 23 45551 23 45912 22 46272 22 46633 21 46993 21 47354 20 47714 20 48075 19 48436 18 48796 18 49156 17 49517 16 49877 15 50239 13 50600 11 50963 7
case131_day23_slice_0061,large_bowel,46673 1 47030 7 47389 9 47748 11 48108 11 48468 6 48829 3 49189 3 49549 3 49909 7 50269 9 50629 12 50989 11 51349 10 51709 10 52069 10 52430 9 52791 8 53152 7 53513 7 53874 7 54235 7 54598 3 56039 5 56398 8 56757 11 57116 13 57475 15 57834 16 58194 17 58554 17 58914 18 59274 18 59634 18 59994 18 60354 18 60714 18 61075 16 61435 16 61795 16 62156 14 62516 14 62876 13 63236 13 63596 13 63956 13 64317 12 64677 13 65038 11 65398 11 65759 9 66120 7 66481 3
case131_day23_slice_0061,small_bowel,49196 3 49557 2 51358 4 51717 7 52078 7 52418 3 52437 8 52776 8 52797 8 53135 11 53157 8 53494 13 53517 8 53854 15 53879 6 54214 17 54240 4 54574 18 54601 2 54934 18 55294 18 55654 18 56015 17 56376 16 56738 14 57100 11 57462 9
case131_day23_slice_0061,stomach,42311 15 42670 19 43030 20 43389 22 43749 22 44109 23 44469 24 44829 24 45190 24 45550 24 45910 24 46271 23 46631 23 46992 22 47352 22 47713 21 48074 19 48435 18 48796 17 49156 16 49517 14 49878 13 50241 8
case131_day23_slice_0062,large_bowel,45949 7 46308 10 46667 12 47026 14 47386 15 47746 15 48106 15 48466 16 48826 16 49186 17 49546 17 49906 18 50266 18 50626 19 50986 19 51346 19 51707 18 52067 18 52428 18 52789 17 53150 16 53511 14 53873 12 54236 8 54598 5 56039 6 56397 10 56756 13 57115 15 57474 16 57834 17 58194 18 58553 19 58913 19 59273 19 59633 20 59994 19 60354 18 60714 18 61074 18 61434 18 61795 16 62155 16 62515 15 62876 13 63236 12 63597 9 63958 7 64320 3
case131_day23_slice_0062,small_bowel,51696 3 52054 7 52413 9 52773 11 53132 14 53492 14 53852 16 54212 18 54572 19 54932 20 55293 20 55654 19 56015 18 56376 17 56740 13 57102 10 57468 2
case131_day23_slice_0062,stomach,41952 11 42310 17 42669 20 43029 21 43388 23 43748 23 44108 24 44468 24 44829 24 45189 24 45549 24 45910 23 46270 23 46630 23 46991 22 47351 22 47712 21 48073 19 48434 18 48795 16 49156 15 49517 12 49880 4
case131_day23_slice_0063,large_bowel,45590 3 45948 9 46307 11 46666 13 47026 14 47386 15 47745 16 48105 16 48464 18 48824 18 49184 19 49544 19 49904 20 50264 20 50624 21 50984 21 51345 20 51706 19 52066 19 52427 18 52788 18 53149 17 53511 14 53873 12 54235 9 54597 6 56039 6 56397 10 56756 13 57115 15 57474 17 57834 17 58194 18 58554 18 58913 19 59273 19 59633 19 59993 19 60353 19 60713 19 61074 18 61434 18 61794 18 62154 17 62515 16 62875 15 63236 13 63597 11 63958 9 64319 6
case131_day23_slice_0063,small_bowel,50975 5 51333 9 51692 11 52052 12 52411 15 52771 15 53131 16 53491 17 53851 19 54211 21 54571 22 54931 23 55291 24 55652 23 56014 21 56375 20 56738 17 57101 13 57464 9 57827 4
case131_day23_slice_0063,stomach,41954 9 42312 14 42671 17 43029 21 43388 23 43748 23 44107 24 44467 25 44827 25 45187 25 45548 24 45908 24 46269 23 46630 22 46991 21 47352 19 47713 18 48074 17 48435 15 48796 13 49159 6
case131_day23_slice_0064,large_bowel,45589 6 45947 10 46306 12 46666 14 47026 14 47385 16 47745 16 48105 16 48464 18 48824 18 49184 19 49544 19 49903 21 50263 21 50623 22 50983 22 51343 22 51703 22 52064 21 52425 20 52786 20 53146 20 53508 18 53870 15 54232 13 54595 9 54957 5 56040 5 56398 10 56757 12 57116 14 57475 16 57835 16 58194 18 58554 18 58914 18 59273 19 59633 19 59993 19 60353 19 60713 19 61073 19 61434 17 61794 17 62154 17 62515 15 62875 15 63236 13 63597 11 63958 9 64319 6
case131_day23_slice_0064,small_bowel,50253 5 50612 8 50972 9 51331 11 51691 12 52051 12 52411 13 52771 14 53131 15 53491 16 53851 18 54211 21 54571 22 54931 23 55292 23 55653 23 56016 20 56378 18 56740 16 57101 14 57463 12 57824 10 58186 6
